timestamp,step,split,metric,value,unit,context
2026-08-17T22:01:39.213138+00:00,0,train,n_rows,2780366.0,rows,
2026-08-17T22:01:39.213138+00:00,0,train,n_users,127344.0,users,
2026-08-17T22:01:39.214147+00:00,0,train,n_items,589045.0,items,
2026-08-17T22:01:39.214147+00:00,0,train,median_interactions_per_user,20.0,,
2026-08-17T22:01:39.222621+00:00,0,val,n_rows,397195.0,rows,
2026-08-17T22:01:39.222621+00:00,0,val,n_users,81998.0,users,
2026-08-17T22:01:39.223746+00:00,0,val,n_items,183070.0,items,
2026-08-17T22:01:39.223746+00:00,0,val,median_interactions_per_user,3.0,,
2026-08-17T22:01:39.223746+00:00,0,test,n_rows,794391.0,rows,
2026-08-17T22:01:39.223746+00:00,0,test,n_users,98852.0,users,
2026-08-17T22:01:39.223746+00:00,0,test,n_items,286622.0,items,
2026-08-17T22:01:39.223746+00:00,0,test,median_interactions_per_user,6.0,,
2026-08-17T22:01:39.223746+00:00,0,test,test_cold_start_user_rate,0.034627523975235705,,
2026-08-17T22:01:39.223746+00:00,0,test,test_new_item_rate,0.48605480388804767,,
2026-08-17T22:01:39.223746+00:00,0,all,duplicate_rows_across_splits,0.0,rows,
